2.8 3.4 0.248455 0.302987 13.8222 0 0 0 
2.8 4 0.246093 0.347916 13.7778 0 0 0 
2.8 4.6 0.243662 0.396174 13.6727 0 0 0 
2.8 5.2 0.241401 0.439058 13.55 0 0 0 
2.8 5.8 0.238885 0.481919 13.3619 0 0 0 
2.8 6.4 0.23586 0.519667 13.1348 0 0 0 
2.8 7 0.233645 0.564909 12.7947 0.234259 0.539524 2.3 
2.8 7.6 0.231003 0.600065 12.45 0.25628 0.641748 3.3 
2.8 8.2 0.230205 0.62681 12.1 0.267874 0.701251 4.4 
2.8 8.8 0.230605 0.663945 11.45 0.263892 0.738867 5.87333 
2.8 9.4 0.23505 0.712263 10.1655 0.248572 0.747459 7.92703 
2.8 10 0 0 0 0 0 0 
2.8 10.6 0 0 0 0 0 0 

3.4 -11 0 0 0 0 0 0 
3.4 -10.4 0 0 0 0 0 0 
3.4 -9.8 0.282686 -0.705316 9.82391 0.296146 -0.72532 8.3 
3.4 -9.2 0.278418 -0.661072 11.1415 0.315803 -0.722185 6.63043 
3.4 -8.6 0.277676 -0.621972 11.9303 0.326222 -0.697813 5.09167 
3.4 -8 0.279156 -0.585636 12.4655 0.314594 -0.632732 3.56364 
3.4 -7.4 0.281022 -0.550141 12.85 0.297488 -0.530725 2.5 
3.4 -6.8 0.283273 -0.51349 13.136 0 0 0 
3.4 -6.2 0.288257 -0.476043 13.3333 0 0 0 
3.4 -5.6 0.290727 -0.433141 13.5381 0 0 0 
3.4 -5 0.292445 -0.390837 13.6727 0 0 0 
3.4 -4.4 0.294841 -0.344125 13.8 0 0 0 
3.4 -3.8 0.297451 -0.295566 13.8778 0 0 0 
3.4 -3.2 0.300125 -0.248219 13.9 0 0 0 
3.4 -2.6 0.301399 -0.210345 13.95 0 0 0 
3.4 -2 0.30352 -0.171023 13.9647 0 0 0 
3.4 -1.4 0.303899 -0.119474 14 0 0 0 
3.4 -0.8 0.304901 -0.0664522 14 0 0 0 
3.4 -0.2 0.305322 -0.0129861 14 0 0 0 
3.4 0.4 0.305121 0.040541 14 0 0 0 
3.4 1 0.305161 0.0930778 13.9895 0 0 0 
3.4 1.6 0.303712 0.146552 13.95 0 0 0 
3.4 2.2 0.302069 0.199699 13.9222 0 0 0 
3.4 2.8 0.299923 0.248672 13.9 0 0 0 
3.4 3.4 0.297767 0.299119 13.8222 0 0 0 
3.4 4 0.295228 0.345062 13.75 0 0 0 
3.4 4.6 0.292553 0.39061 13.65 0 0 0 
3.4 5.2 0.290578 0.433775 13.513 0 0 0 
3.4 5.8 0.287553 0.475791 13.3 0 0 0 
3.4 6.4 0.283432 0.512571 13.1 0 0 0 
3.4 7 0.280187 0.558957 12.7125 0.296385 0.577991 2.8375 
3.4 7.6 0.278157 0.594326 12.35 0.318888 0.65817 4 
3.4 8.2 0.277714 0.621589 11.95 0.321258 0.698237 5.05385 
3.4 8.8 0.279682 0.661262 11.17 0.314403 0.723596 6.57143 
3.4 9.4 0.283078 0.705207 9.83265 0.296119 0.726048 8.30741 
3.4 10 0 0 0 0 0 0 
3.4 10.6 0 0 0 0 0 0 

4 -11 0 0 0 0 0 0 
4 -10.4 0 0 0 0 0 0 
4 -9.8 0.322482 -0.699862 9.65 0.33108 -0.713427 8.75 
4 -9.2 0.33123 -0.662334 10.5164 0.357699 -0.701095 7.67941 
4 -8.6 0.324582 -0.61674 11.6943 0.375525 -0.684878 5.78 
4 -8 0.324853 -0.579851 12.3167 0.379036 -0.645042 4.36364 
4 -7.4 0.327122 -0.543147 12.75 0.34646 -0.542008 2.88182 
4 -6.8 0.330326 -0.506404 13.084 0 0 0 
4 -6.2 0.333508 -0.467757 13.3 0 0 0 
4 -5.6 0.337089 -0.428557 13.487 0 0 0 
4 -5 0.340303 -0.384717 13.65 0 0 0 
4 -4.4 0.34235 -0.340096 13.7619 0 0 0 
4 -3.8 0.345561 -0.292732 13.85 0 0 0 
4 -3.2 0.348243 -0.24452 13.9 0 0 0 
4 -2.6 0.349687 -0.207233 13.95 0 0 0 
4 -2 0.351517 -0.168454 13.9895 0 0 0 
4 -1.4 0.352556 -0.117757 14 0 0 0 
4 -0.8 0.353708 -0.0655324 14 0 0 0 
4 -0.2 0.354194 -0.0128645 14 0 0 0 
4 0.4 0.353966 0.0398697 14 0 0 0 
4 1 0.353078 0.0923011 14 0 0 0 
4 1.6 0.352352 0.143434 13.9895 0 0 0 
4 2.2 0.350429 0.196663 13.9222 0 0 0 
4 2.8 0.347993 0.244942 13.9 0 0 0 
4 3.4 0.344799 0.293958 13.8368 0 0 0 
4 4 0.342758 0.340104 13.75 0 0 0 
4 4.6 0.340585 0.384718 13.6381 0 0 0 
4 5.2 0.336695 0.429062 13.4619 0 0 0 
4 5.8 0.332695 0.467476 13.3 0 0 0 
4 6.4 0.329777 0.505689 13.025 0 0 0 
4 7 0.326561 0.551913 12.6366 0.351447 0.567764 3.17647 
4 7.6 0.324881 0.587986 12.2 0.378087 0.658167 4.75714 
4 8.2 0.325324 0.616221 11.7303 0.373109 0.686721 5.83571 
4 8.8 0.331552 0.662349 10.5491 0.357351 0.701772 7.66364 
4 9.4 0.323352 0.699115 9.65 0.331359 0.713176 8.75 
4 10 0 0 0 0 0 0 
4 10.6 0 0 0 0 0 0 

4.6 -11 0 0 0 0 0 0 
4.6 -10.4 0 0 0 0 0 0 
4.6 -9.8 0 0 0 0 0 0 
4.6 -9.2 0.377943 -0.656454 10.0571 0.397337 -0.678935 8.25833 
4.6 -8.6 0.372119 -0.611468 11.341 0.419001 -0.666717 6.78182 
4.6 -8 0.371477 -0.572675 12.0875 0.432195 -0.639247 5.32308 
4.6 -7.4 0.372649 -0.536417 12.6 0.428644 -0.586399 3.93333 
4.6 -6.8 0.375443 -0.498673 12.95 0.363815 -0.460071 2.40769 
4.6 -6.2 0.37823 -0.460791 13.236 0 0 0 
4.6 -5.6 0.383877 -0.42044 13.4227 0 0 0 
4.6 -5 0.386435 -0.379556 13.587 0 0 0 
4.6 -4.4 0.390108 -0.333693 13.7381 0 0 0 
4.6 -3.8 0.392667 -0.28741 13.8381 0 0 0 
4.6 -3.2 0.394726 -0.240434 13.9 0 0 0 
4.6 -2.6 0.396276 -0.203762 13.95 0 0 0 
4.6 -2 0.397397 -0.166294 14 0 0 0 
4.6 -1.4 0.399409 -0.115814 14 0 0 0 
4.6 -0.8 0.400674 -0.0644866 14 0 0 0 
4.6 -0.2 0.401212 -0.0127242 14 0 0 0 
4.6 0.4 0.400962 0.0391089 14 0 0 0 
4.6 1 0.399982 0.0906541 14 0 0 0 
4.6 1.6 0.398295 0.141586 14 0 0 0 
4.6 2.2 0.397039 0.193261 13.9222 0 0 0 
4.6 2.8 0.3944 0.240798 13.9 0 0 0 
4.6 3.4 0.39222 0.288654 13.8 0 0 0 
4.6 4 0.38915 0.334816 13.725 0 0 0 
4.6 4.6 0.386298 0.380458 13.5727 0 0 0 
4.6 5.2 0.382663 0.420288 13.413 0 0 0 
4.6 5.8 0.378172 0.460102 13.2 0 0 0 
4.6 6.4 0.375314 0.498227 12.9333 0.354796 0.451842 2.33636 
4.6 7 0.372658 0.54467 12.4773 0.427046 0.600088 4.21176 
4.6 7.6 0.371987 0.58125 11.9706 0.427028 0.647666 5.6 
4.6 8.2 0.373247 0.611349 11.3878 0.416935 0.668092 6.78182 
4.6 8.8 0.378243 0.655554 10.1 0.396798 0.678893 8.26 
4.6 9.4 0 0 0 0 0 0 
4.6 10 0 0 0 0 0 0 
4.6 10.6 0 0 0 0 0 0 

5.2 -11 0 0 0 0 0 0 
5.2 -10.4 0 0 0 0 0 0 
5.2 -9.8 0 0 0 0 0 0 
5.2 -9.2 0.417563 -0.648425 9.75 0.428047 -0.661675 8.8 
5.2 -8.6 0.424432 -0.611884 10.5678 0.451237 -0.644463 7.94375 
5.2 -8 0.417397 -0.565728 11.7583 0.475259 -0.623833 6.29444 
5.2 -7.4 0.417335 -0.527801 12.3818 0.485648 -0.586206 4.92667 
5.2 -6.8 0.419429 -0.490512 12.8333 0.472293 -0.526178 3.61538 
5.2 -6.2 0.422546 -0.453005 13.1192 0.412828 -0.412471 2.42857 
5.2 -5.6 0.426398 -0.412606 13.35 0 0 0 
5.2 -5 0.430183 -0.371393 13.55 0 0 0 
5.2 -4.4 0.43444 -0.329499 13.6727 0 0 0 
5.2 -3.8 0.437983 -0.283633 13.7857 0 0 0 
5.2 -3.2 0.440172 -0.236639 13.8857 0 0 0 
5.2 -2.6 0.441852 -0.200219 13.9 0 0 0 
5.2 -2 0.442211 -0.163245 14 0 0 0 
5.2 -1.4 0.444302 -0.11369 14 0 0 0 
5.2 -0.8 0.445626 -0.063338 14 0 0 0 
5.2 -0.2 0.44619 -0.0125712 14 0 0 0 
5.2 0.4 0.445924 0.0382684 14 0 0 0 
5.2 1 0.444889 0.0888412 14 0 0 0 
5.2 1.6 0.443114 0.138842 14 0 0 0 
5.2 2.2 0.442588 0.188846 13.9105 0 0 0 
5.2 2.8 0.439414 0.236433 13.875 0 0 0 
5.2 3.4 0.437388 0.283935 13.7857 0 0 0 
5.2 4 0.43414 0.328964 13.65 0 0 0 
5.2 4.6 0.430272 0.3713 13.513 0 0 0 
5.2 5.2 0.425319 0.412519 13.35 0 0 0 
5.2 5.8 0.422071 0.451932 13.1 0.41596 0.414002 2.45 
5.2 6.4 0.418704 0.490268 12.8111 0.469574 0.524 3.6 
5.2 7 0.417751 0.53747 12.2521 0.482415 0.596221 5.20909 
5.2 7.6 0.41744 0.574849 11.65 0.47066 0.62957 6.6 
5.2 8.2 0.424955 0.612371 10.5508 0.449987 0.643559 8.00303 
5.2 8.8 0.417784 0.648276 9.75 0.427754 0.660676 8.85 
5.2 9.4 0 0 0 0 0 0 
5.2 10 0 0 0 0 0 0 
5.2 10.6 0 0 0 0 0 0 

5.8 -11 0 0 0 0 0 0 
5.8 -10.4 0 0 0 0 0 0 
5.8 -9.8 0 0 0 0 0 0 
5.8 -9.2 0 0 0 0 0 0 
5.8 -8.6 0.471934 -0.602974 9.93542 0.484785 -0.618661 8.51667 
5.8 -8 0.468375 -0.562955 11.0385 0.507846 -0.600978 7.64 
5.8 -7.4 0.461525 -0.520167 12.0647 0.526993 -0.574288 6.02353 
5.8 -6.8 0.462592 -0.481797 12.6 0.533336 -0.532916 4.71818 
5.8 -6.2 0.465762 -0.444038 12.9586 0.516408 -0.471441 3.53636 
5.8 -5.6 0.468918 -0.403853 13.264 0.440129 -0.366745 2.38182 
5.8 -5 0.472486 -0.363658 13.45 0 0 0 
5.8 -4.4 0.476485 -0.320514 13.613 0 0 0 
5.8 -3.8 0.480893 -0.276834 13.7381 0 0 0 
5.8 -3.2 0.483885 -0.231056 13.8381 0 0 0 
5.8 -2.6 0.484893 -0.196267 13.9 0 0 0 
5.8 -2 0.486536 -0.160267 13.925 0 0 0 
5.8 -1.4 0.487415 -0.111463 14 0 0 0 
5.8 -0.8 0.488758 -0.0621334 14 0 0 0 
5.8 -0.2 0.489328 -0.0124167 14 0 0 0 
5.8 0.4 0.48905 0.0373721 14 0 0 0 
5.8 1 0.487987 0.0869185 14 0 0 0 
5.8 1.6 0.486999 0.136059 13.95 0 0 0 
5.8 2.2 0.485195 0.184399 13.9 0 0 0 
5.8 2.8 0.482696 0.231346 13.8143 0 0 0 
5.8 3.4 0.480143 0.277708 13.7 0 0 0 
5.8 4 0.475226 0.321286 13.6 0 0 0 
5.8 4.6 0.471988 0.364158 13.4348 0 0 0 
5.8 5.2 0.467399 0.404815 13.236 0.446291 0.36752 2.4 
5.8 5.8 0.465164 0.443578 12.95 0.516275 0.469763 3.525 
5.8 6.4 0.463123 0.481852 12.6065 0.53476 0.531536 4.775 
5.8 7 0.463377 0.530895 11.8815 0.523096 0.582408 6.43077 
5.8 7.6 0.475494 0.574982 10.5081 0.501786 0.603614 8.04211 
5.8 8.2 0.473176 0.599792 9.9725 0.481153 0.619684 8.5 
5.8 8.8 0 0 0 0 0 0 
5.8 9.4 0 0 0 0 0 0 
5.8 10 0 0 0 0 0 0 
5.8 10.6 0 0 0 0 0 0 

6.4 -11 0 0 0 0 0 0 
6.4 -10.4 0 0 0 0 0 0 
6.4 -9.8 0 0 0 0 0 0 
6.4 -9.2 0 0 0 0 0 0 
6.4 -8.6 0 0 0 0 0 0 
6.4 -8 0.516101 -0.557459 10.2386 0.536474 -0.575386 8.41111 
6.4 -7.4 0.509846 -0.514034 11.4644 0.557659 -0.553482 7.46786 
6.4 -6.8 0.506495 -0.473672 12.2314 0.577595 -0.523192 6.07222 
6.4 -6.2 0.508046 -0.434903 12.72 0.58328 -0.481623 4.87857 
6.4 -5.6 0.509899 -0.395954 13.075 0.575658 -0.427373 3.90833 
6.4 -5 0.513092 -0.356467 13.3192 0.528714 -0.358555 2.87778 
6.4 -4.4 0.516602 -0.314183 13.5348 0.467762 -0.279642 2.2 
6.4 -3.8 0.520193 -0.271011 13.6609 0 0 0 
6.4 -3.2 0.523511 -0.226417 13.7609 0 0 0 
6.4 -2.6 0.525001 -0.192007 13.8273 0 0 0 
6.4 -2 0.527875 -0.157269 13.8857 0 0 0 
6.4 -1.4 0.529076 -0.108668 13.9143 0 0 0 
6.4 -0.8 0.530708 -0.0603087 13.9619 0 0 0 
6.4 -0.2 0.531575 -0.0122713 13.9727 0 0 0 
6.4 0.4 0.531264 0.0363889 13.9727 0 0 0 
6.4 1 0.529983 0.0849163 13.925 0 0 0 
6.4 1.6 0.528956 0.133455 13.8857 0 0 0 
6.4 2.2 0.526381 0.179072 13.8273 0 0 0 
6.4 2.8 0.522675 0.225937 13.75 0 0 0 
6.4 3.4 0.519705 0.271061 13.6348 0 0 0 
6.4 4 0.515772 0.313983 13.5 0.476339 0.274132 2.2 
6.4 4.6 0.511982 0.356253 13.3111 0.534961 0.353131 2.87778 
6.4 5.2 0.509932 0.395629 13.063 0.57572 0.422638 3.86923 
6.4 5.8 0.508152 0.435031 12.72 0.585546 0.47942 4.93077 
6.4 6.4 0.507268 0.473624 12.2441 0.576747 0.521398 6.05556 
6.4 7 0.513956 0.530374 10.98 0.550554 0.559808 7.83636 
6.4 7.6 0.509048 0.575013 9.95 0.522464 0.58808 8.85 
6.4 8.2 0 0 0 0 0 0 
6.4 8.8 0 0 0 0 0 0 
6.4 9.4 0 0 0 0 0 0 
6.4 10 0 0 0 0 0 0 
6.4 10.6 0 0 0 0 0 0 

7 -11 0 0 0 0 0 0 
7 -10.4 0 0 0 0 0 0 
7 -9.8 0 0 0 0 0 0 
7 -9.2 0 0 0 0 0 0 
7 -8.6 0 0 0 0 0 0 
7 -8 0 0 0 0 0 0 
7 -7.4 0.560561 -0.51035 10.3613 0.581018 -0.528022 8.42222 
7 -6.8 0.574409 -0.467518 11.0239 0.609135 -0.493928 7.91667 
7 -6.2 0.562998 -0.424682 12.1518 0.630936 -0.463553 6.74 
7 -5.6 0.562338 -0.38527 12.6776 0.642215 -0.42594 5.68696 
7 -5 0.564713 -0.345801 13.0023 0.643635 -0.380582 4.77222 
7 -4.4 0.566843 -0.304478 13.2763 0.626622 -0.324271 3.875 
7 -3.8 0.568144 -0.262418 13.5 0.593315 -0.2577 3.12 
7 -3.2 0.571394 -0.218649 13.6405 0.567401 -0.201059 2.65 
7 -2.6 0.57273 -0.185667 13.7167 0.597853 -0.169676 2.7 
7 -2 0.57488 -0.151587 13.7647 0.525074 -0.131099 2.15 
7 -1.4 0.57645 -0.105981 13.8394 0 0 0 
7 -0.8 0.578047 -0.0590815 13.8656 0 0 0 
7 -0.2 0.579164 -0.0120966 13.8813 0 0 0 
7 0.4 0.578871 0.0353026 13.8727 0 0 0 
7 1 0.577295 0.0821332 13.8394 0 0 0 
7 1.6 0.574803 0.128167 13.8 0.496774 0.106265 2 
7 2.2 0.573476 0.173817 13.7147 0.569313 0.152708 2.44286 
7 2.8 0.571783 0.219222 13.5944 0.570503 0.203419 2.65 
7 3.4 0.567964 0.262549 13.4886 0.590948 0.257092 3.06875 
7 4 0.566117 0.304652 13.2763 0.627641 0.320703 3.85 
7 4.6 0.563365 0.346251 13.0405 0.642532 0.377659 4.73333 
7 5.2 0.562522 0.385705 12.6894 0.641448 0.423387 5.65217 
7 5.8 0.563537 0.425563 12.1333 0.632118 0.461958 6.76207 
7 6.4 0.573787 0.468696 11.0132 0.610156 0.49351 7.91667 
7 7 0.55972 0.511701 10.3452 0.580784 0.528047 8.44211 
7 7.6 0 0 0 0 0 0 
7 8.2 0 0 0 0 0 0 
7 8.8 0 0 0 0 0 0 
7 9.4 0 0 0 0 0 0 
7 10 0 0 0 0 0 0 
7 10.6 0 0 0 0 0 0 

7.6 -11 0 0 0 0 0 0 
7.6 -10.4 0 0 0 0 0 0 
7.6 -9.8 0 0 0 0 0 0 
7.6 -9.2 0 0 0 0 0 0 
7.6 -8.6 0 0 0 0 0 0 
7.6 -8 0 0 0 0 0 0 
7.6 -7.4 0 0 0 0 0 0 
7.6 -6.8 0.619127 -0.454747 10.2 0 0 0 
7.6 -6.2 0.615462 -0.425761 10.7714 0.649332 -0.439622 8.27222 
7.6 -5.6 0.603822 -0.378438 12.135 0.669091 -0.407904 7.14615 
7.6 -5 0.603241 -0.337577 12.65 0.683797 -0.367981 6.2 
7.6 -4.4 0.60442 -0.297199 13 0.690624 -0.326331 5.5 
7.6 -3.8 0.60639 -0.2559 13.25 0.692063 -0.277839 4.8 
7.6 -3.2 0.608227 -0.213461 13.45 0.688327 -0.22679 4.24286 
7.6 -2.6 0.609785 -0.180946 13.55 0.680953 -0.183955 3.85 
7.6 -2 0.611138 -0.148695 13.6231 0.668747 -0.145079 3.5 
7.6 -1.4 0.612673 -0.103099 13.7 0.649562 -0.0954635 3.15 
7.6 -0.8 0.613521 -0.0577224 13.75 0.629877 -0.0494427 2.9 
7.6 -0.2 0.614198 -0.0120356 13.75 0.617803 -0.0073887 2.77143 
7.6 0.4 0.613822 0.0337485 13.75 0.62376 0.0315048 2.82857 
7.6 1 0.612873 0.0802362 13.7231 0.639989 0.0715656 3.01429 
7.6 1.6 0.611789 0.124609 13.65 0.660192 0.119338 3.31429 
7.6 2.2 0.609726 0.168355 13.5769 0.678171 0.17285 3.75 
7.6 2.8 0.607938 0.213944 13.4231 0.688797 0.224872 4.25 
7.6 3.4 0.605836 0.255953 13.25 0.692523 0.275392 4.8 
7.6 4 0.603651 0.29834 13.02 0.690425 0.322669 5.5 
7.6 4.6 0.602626 0.338908 12.6706 0.683241 0.367663 6.24444 
7.6 5.2 0.603165 0.378806 12.1667 0.669742 0.407038 7.19167 
7.6 5.8 0.614961 0.426271 10.7744 0.650817 0.439825 8.25882 
7.6 6.4 0.619906 0.456447 10.1 0 0 0 
7.6 7 0 0 0 0 0 0 
7.6 7.6 0 0 0 0 0 0 
7.6 8.2 0 0 0 0 0 0 
7.6 8.8 0 0 0 0 0 0 
7.6 9.4 0 0 0 0 0 0 
7.6 10 0 0 0 0 0 0 
7.6 10.6 0 0 0 0 0 0 

8.2 -11 0 0 0 0 0 0 
8.2 -10.4 0 0 0 0 0 0 
8.2 -9.8 0 0 0 0 0 0 
8.2 -9.2 0 0 0 0 0 0 
8.2 -8.6 0 0 0 0 0 0 
8.2 -8 0 0 0 0 0 0 
8.2 -7.4 0 0 0 0 0 0 
8.2 -6.8 0 0 0 0 0 0 
8.2 -6.2 0.640246 -0.416761 10.3341 0.662741 -0.422574 8.75 
8.2 -5.6 0.650561 -0.37557 10.8108 0.678161 -0.392833 8.25833 
8.2 -5 0.63744 -0.333178 12.08 0.697418 -0.355585 7.65714 
8.2 -4.4 0.635019 -0.292261 12.6111 0.712974 -0.314947 6.69474 
8.2 -3.8 0.63494 -0.251192 12.9818 0.720695 -0.272164 5.95 
8.2 -3.2 0.636797 -0.209605 13.1839 0.725277 -0.227118 5.39286 
8.2 -2.6 0.638163 -0.177352 13.32 0.726715 -0.187892 5 
8.2 -2 0.638712 -0.145363 13.4333 0.724825 -0.151284 4.68667 
8.2 -1.4 0.639661 -0.101175 13.525 0.720907 -0.101357 4.34615 
8.2 -0.8 0.641207 -0.0567435 13.5692 0.716923 -0.0566084 4.15385 
8.2 -0.2 0.640797 -0.012031 13.6 0.714329 -0.0113116 4.07692 
8.2 0.4 0.641 0.0332457 13.584 0.71344 0.0325438 4.06667 
8.2 1 0.640056 0.077932 13.5593 0.718776 0.0794201 4.24615 
8.2 1.6 0.639413 0.122355 13.4593 0.724384 0.128005 4.55 
8.2 2.2 0.637774 0.166181 13.3586 0.725287 0.175773 4.89231 
8.2 2.8 0.636582 0.20893 13.1933 0.724615 0.225601 5.36667 
8.2 3.4 0.634599 0.251478 12.9818 0.720591 0.270969 5.95 
8.2 4 0.634291 0.292948 12.6389 0.712581 0.315388 6.73684 
8.2 4.6 0.636545 0.333846 12.1045 0.698948 0.354463 7.66296 
8.2 5.2 0.650899 0.376162 10.7905 0.680224 0.391657 8.26 
8.2 5.8 0.640276 0.418223 10.2977 0.664707 0.422809 8.7 
8.2 6.4 0 0 0 0 0 0 
8.2 7 0 0 0 0 0 0 
8.2 7.6 0 0 0 0 0 0 
8.2 8.2 0 0 0 0 0 0 
8.2 8.8 0 0 0 0 0 0 
8.2 9.4 0 0 0 0 0 0 
8.2 10 0 0 0 0 0 0 
8.2 10.6 0 0 0 0 0 0 

8.8 -11 0 0 0 0 0 0 
8.8 -10.4 0 0 0 0 0 0 
8.8 -9.8 0 0 0 0 0 0 
8.8 -9.2 0 0 0 0 0 0 
8.8 -8.6 0 0 0 0 0 0 
8.8 -8 0 0 0 0 0 0 
8.8 -7.4 0 0 0 0 0 0 
8.8 -6.8 0 0 0 0 0 0 
8.8 -6.2 0 0 0 0 0 0 
8.8 -5.6 0.679209 -0.362559 10.45 0 0 0 
8.8 -5 0.685894 -0.329026 10.5154 0.710689 -0.332114 8.6 
8.8 -4.4 0.692758 -0.287883 10.9629 0.722002 -0.299879 8.27917 
8.8 -3.8 0.678066 -0.245417 12.2133 0.738046 -0.259803 7.81379 
8.8 -3.2 0.675876 -0.203967 12.6462 0.749821 -0.217491 7.075 
8.8 -2.6 0.675562 -0.172607 12.8647 0.755767 -0.184472 6.7 
8.8 -2 0.676302 -0.141375 12.997 0.759804 -0.150634 6.37368 
8.8 -1.4 0.67656 -0.0992145 13.1406 0.763695 -0.103332 6.00556 
8.8 -0.8 0.67613 -0.0554512 13.25 0.764867 -0.0576728 5.78667 
8.8 -0.2 0.677085 -0.0119711 13.2667 0.766295 -0.0106983 5.73333 
8.8 0.4 0.676797 0.031645 13.2667 0.7653 0.034897 5.73333 
8.8 1 0.676199 0.0748751 13.2097 0.763739 0.0824743 5.85 
8.8 1.6 0.675586 0.118204 13.1097 0.762079 0.129772 6.19474 
8.8 2.2 0.674802 0.161352 12.9676 0.757208 0.17464 6.6 
8.8 2.8 0.674988 0.203826 12.6973 0.749871 0.218381 7.075 
8.8 3.4 0.676569 0.245438 12.2891 0.738982 0.260356 7.78276 
8.8 4 0.692912 0.287569 10.9719 0.725031 0.299807 8.24583 
8.8 4.6 0.686483 0.328723 10.5382 0.710649 0.335995 8.65556 
8.8 5.2 0.679924 0.362598 10.4 0 0 0 
8.8 5.8 0 0 0 0 0 0 
8.8 6.4 0 0 0 0 0 0 
8.8 7 0 0 0 0 0 0 
8.8 7.6 0 0 0 0 0 0 
8.8 8.2 0 0 0 0 0 0 
8.8 8.8 0 0 0 0 0 0 
8.8 9.4 0 0 0 0 0 0 
8.8 10 0 0 0 0 0 0 
8.8 10.6 0 0 0 0 0 0 

9.4 -11 0 0 0 0 0 0 
9.4 -10.4 0 0 0 0 0 0 
9.4 -9.8 0 0 0 0 0 0 
9.4 -9.2 0 0 0 0 0 0 
9.4 -8.6 0 0 0 0 0 0 
9.4 -8 0 0 0 0 0 0 
9.4 -7.4 0 0 0 0 0 0 
9.4 -6.8 0 0 0 0 0 0 
9.4 -6.2 0 0 0 0 0 0 
9.4 -5.6 0 0 0 0 0 0 
9.4 -5 0 0 0 0 0 0 
9.4 -4.4 0.71795 -0.274758 10.65 0 0 0 
9.4 -3.8 0.722255 -0.243279 10.578 0.74854 -0.240401 8.85 
9.4 -3.2 0.7292 -0.20239 10.8082 0.75505 -0.207074 8.56 
9.4 -2.6 0.7326 -0.169668 11.0522 0.760433 -0.177563 8.3 
9.4 -2 0.732788 -0.138582 11.2102 0.769612 -0.143822 8.16538 
9.4 -1.4 0.721044 -0.0967596 12.1245 0.775578 -0.0995843 8.05312 
9.4 -0.8 0.717018 -0.0537538 12.5022 0.779834 -0.0559692 7.84138 
9.4 -0.2 0.716241 -0.0116219 12.5909 0.781893 -0.0104117 7.70667 
9.4 0.4 0.71599 0.0309657 12.5814 0.780746 0.0352639 7.75517 
9.4 1 0.716675 0.0732774 12.4711 0.777242 0.0798642 7.9871 
9.4 1.6 0.72648 0.117561 11.6905 0.772943 0.123569 8.12333 
9.4 2.2 0.733117 0.158383 11.114 0.764529 0.166285 8.22273 
9.4 2.8 0.729455 0.201016 10.9 0.755369 0.207071 8.56 
9.4 3.4 0.722276 0.242695 10.6048 0.749115 0.239999 8.85 
9.4 4 0.718415 0.273882 10.65 0 0 0 
9.4 4.6 0 0 0 0 0 0 
9.4 5.2 0 0 0 0 0 0 
9.4 5.8 0 0 0 0 0 0 
9.4 6.4 0 0 0 0 0 0 
9.4 7 0 0 0 0 0 0 
9.4 7.6 0 0 0 0 0 0 
9.4 8.2 0 0 0 0 0 0 
9.4 8.8 0 0 0 0 0 0 
9.4 9.4 0 0 0 0 0 0 
9.4 10 0 0 0 0 0 0 
9.4 10.6 0 0 0 0 0 0 

10 -11 0 0 0 0 0 0 
10 -10.4 0 0 0 0 0 0 
10 -9.8 0 0 0 0 0 0 
10 -9.2 0 0 0 0 0 0 
10 -8.6 0 0 0 0 0 0 
10 -8 0 0 0 0 0 0 
10 -7.4 0 0 0 0 0 0 
10 -6.8 0 0 0 0 0 0 
10 -6.2 0 0 0 0 0 0 
10 -5.6 0 0 0 0 0 0 
10 -5 0 0 0 0 0 0 
10 -4.4 0 0 0 0 0 0 
10 -3.8 0 0 0 0 0 0 
10 -3.2 0 0 0 0 0 0 
10 -2.6 0 0 0 0 0 0 
10 -2 0.757531 -0.126024 10.75 0 0 0 
10 -1.4 0.759146 -0.0939463 10.75 0 0 0 
10 -0.8 0.761185 -0.0523964 10.7 0 0 0 
10 -0.2 0.761446 -0.0102884 10.7246 0 0 0 
10 0.4 0.761262 0.0316506 10.7254 0 0 0 
10 1 0.759747 0.0732441 10.7738 0 0 0 
10 1.6 0.757256 0.113838 10.8432 0 0 0 
10 2.2 0.75476 0.146028 10.9 0 0 0 
10 2.8 0 0 0 0 0 0 
10 3.4 0 0 0 0 0 0 
10 4 0 0 0 0 0 0 
10 4.6 0 0 0 0 0 0 
10 5.2 0 0 0 0 0 0 
10 5.8 0 0 0 0 0 0 
10 6.4 0 0 0 0 0 0 
10 7 0 0 0 0 0 0 
10 7.6 0 0 0 0 0 0 
10 8.2 0 0 0 0 0 0 
10 8.8 0 0 0 0 0 0 
10 9.4 0 0 0 0 0 0 
10 10 0 0 0 0 0 0 
10 10.6 0 0 0 0 0 0 

10.6 -11 0 0 0 0 0 0 
10.6 -10.4 0 0 0 0 0 0 
10.6 -9.8 0 0 0 0 0 0 
10.6 -9.2 0 0 0 0 0 0 
10.6 -8.6 0 0 0 0 0 0 
10.6 -8 0 0 0 0 0 0 
10.6 -7.4 0 0 0 0 0 0 
10.6 -6.8 0 0 0 0 0 0 
10.6 -6.2 0 0 0 0 0 0 
10.6 -5.6 0 0 0 0 0 0 
10.6 -5 0 0 0 0 0 0 
10.6 -4.4 0 0 0 0 0 0 
10.6 -3.8 0 0 0 0 0 0 
10.6 -3.2 0 0 0 0 0 0 
