7.6 -8.6 0 0 0 0 
7.6 -8 0 0 0 0 
7.6 -7.4 0 0 0 0 
7.6 -6.8 0 0.952381 0 0 
7.6 -6.2 -0.7288037 2.272619 0.7962963 -1.876781 
7.6 -5.6 -2.206928 0.8583333 1.853632 -1.576923 
7.6 -5 -0.95 0.5833333 2.428571 -1.166667 
7.6 -4.4 -0.6481481 0.4166667 1.991228 -1.166667 
7.6 -3.8 -0.4469697 0.3333333 1.916667 -0.9285714 
7.6 -3.2 -0.4435484 0.1666667 1.916667 -0.6547619 
7.6 -2.6 -0.3833333 0.1217949 1.916667 -0.5833333 
7.6 -2 -0.3162393 0.1282051 1.977778 -0.5833333 
7.6 -1.4 -0.2916667 0.08333333 1.99359 -0.4166667 
7.6 -0.8 -0.3012821 0 2.089744 -0.2142857 
7.6 -0.2 -0.25 0 2.175824 0.0952381 
7.6 0.4 -0.2766667 -0.04487179 2.063492 0.3095238 
7.6 1 -0.2730294 -0.1217949 2.053114 0.5 
7.6 1.6 -0.3179012 -0.1217949 2.059524 0.7261905 
7.6 2.2 -0.3638373 -0.2564103 1.903846 0.8333333 
7.6 2.8 -0.382906 -0.2884615 1.861111 0.9166667 
7.6 3.4 -0.4469697 -0.3833333 1.916667 1.166667 
7.6 4 -0.6351852 -0.5823529 2.061404 1.240741 
7.6 4.6 -0.9434046 -0.8398693 2.364198 1.578704 
7.6 5.2 -2.293651 -2.320413 1.780556 1.778595 
7.6 5.8 -0.7945736 -1.124031 0.7352941 0 
7.6 6.4 0 0 0 0 
7.6 7 0 0 0 0 
7.6 7.6 0 0 0 0 
7.6 8.2 0 0 0 0 
7.6 8.8 0 0 0 0 
7.6 9.4 0 0 0 0 
7.6 10 0 0 0 0 
7.6 10.6 0 0 0 0 

8.2 -11 0 0 0 0 
8.2 -10.4 0 0 0 0 
8.2 -9.8 0 0 0 0 
8.2 -9.2 0 0 0 0 
8.2 -8.6 0 0 0 0 
8.2 -8 0 0 0 0 
8.2 -7.4 0 0 0 0 
8.2 -6.8 0 0 0 0 
8.2 -6.2 0 0.7944951 0 -0.8194444 
8.2 -5.6 -0.6014056 2.115261 0 -1.001984 
8.2 -5 -2.607692 0.8851852 1.571429 -1.60401 
8.2 -4.4 -2.746983 0.6178451 2.640716 -1.241228 
8.2 -3.8 -1.280808 0.3367546 3.106322 -0.9285714 
8.2 -3.2 -0.8961952 0.2268817 2.803571 -0.6547619 
8.2 -2.6 -0.7588235 0.1888889 2.833333 -0.5222222 
8.2 -2 -0.7272727 0.1527778 2.811696 -0.5675214 
8.2 -1.4 -0.640625 0.07371795 2.76567 -0.3205128 
8.2 -0.8 -0.5320513 0.05128205 2.721368 -0.1282051 
8.2 -0.2 -0.5555556 -0.02666667 2.760684 -0.01709402 
8.2 0.4 -0.5288889 -0.04123457 2.777778 0.2991453 
8.2 1 -0.5826364 -0.1666667 2.673077 0.5064103 
8.2 1.6 -0.5826364 -0.1677309 2.741228 0.5705128 
8.2 2.2 -0.6516227 -0.2754789 2.846154 0.7905983 
8.2 2.8 -0.8267267 -0.3525253 2.847222 0.9722222 
8.2 3.4 -1.15448 -0.5715488 3.054598 1.311404 
8.2 4 -2.778298 -0.8905724 2.514985 1.543535 
8.2 4.6 -2.610646 -2.190115 1.654321 0.9950617 
8.2 5.2 -0.6507937 -0.8213363 0 0.7333333 
8.2 5.8 0 0 0 0 
8.2 6.4 0 0 0 0 
8.2 7 0 0 0 0 
8.2 7.6 0 0 0 0 
8.2 8.2 0 0 0 0 
8.2 8.8 0 0 0 0 
8.2 9.4 0 0 0 0 
8.2 10 0 0 0 0 
8.2 10.6 0 0 0 0 

8.8 -11 0 0 0 0 
8.8 -10.4 0 0 0 0 
8.8 -9.8 0 0 0 0 
8.8 -9.2 0 0 0 0 
8.8 -8.6 0 0 0 0 
8.8 -8 0 0 0 0 
8.8 -7.4 0 0 0 0 
8.8 -6.8 0 0 0 0 
8.8 -6.2 0 0 0 0 
8.8 -5.6 0 0.1089744 0 0 
8.8 -5 0 0.7458946 0 -0.5347222 
8.8 -4.4 -0.5215356 2.08402 0 -0.7756226 
8.8 -3.8 -2.725612 0.7213675 1.727011 -1.231322 
8.8 -3.2 -3.063177 0.3642534 2.475 -0.625 
8.8 -2.6 -3.020887 0.2204397 2.666667 -0.5438596 
8.8 -2 -2.977904 0.2394255 2.986167 -0.6135478 
8.8 -1.4 -1.693494 0.1822917 3.412616 -0.3648148 
8.8 -0.8 -1.246377 0.02777778 3.424521 -0.08888889 
8.8 -0.2 -1.126263 0 3.288889 1.480297e-15 
8.8 0.4 -1.142119 -0.09498208 3.369732 0.1944444 
8.8 1 -1.230944 -0.1666667 3.561828 0.5745614 
8.8 1.6 -2.365335 -0.2367173 3.214327 0.6754386 
8.8 2.2 -3.089448 -0.4505829 2.704545 0.7916667 
8.8 2.8 -2.995495 -0.6802781 2.475 1.179598 
8.8 3.4 -2.807153 -2.195367 1.778736 0.7717912 
8.8 4 -0.5365169 -0.7229204 0 0.6828704 
8.8 4.6 0 -0.2302632 0 0 
8.8 5.2 0 0 0 0 
8.8 5.8 0 0 0 0 
8.8 6.4 0 0 0 0 
8.8 7 0 0 0 0 
8.8 7.6 0 0 0 0 
8.8 8.2 0 0 0 0 
8.8 8.8 0 0 0 0 
8.8 9.4 0 0 0 0 
8.8 10 0 0 0 0 
8.8 10.6 0 0 0 0 

9.4 -11 0 0 0 0 
9.4 -10.4 0 0 0 0 
9.4 -9.8 0 0 0 0 
9.4 -9.2 0 0 0 0 
9.4 -8.6 0 0 0 0 
9.4 -8 0 0 0 0 
9.4 -7.4 0 0 0 0 
9.4 -6.8 0 0 0 0 
9.4 -6.2 0 0 0 0 
9.4 -5.6 0 0 0 0 
9.4 -5 0 0 0 0 
9.4 -4.4 0 -0.1200565 0 0 
9.4 -3.8 0 0.3838022 0 -0.4833333 
9.4 -3.2 0 0.4065442 0 -0.4333333 
9.4 -2.6 0 0.2634223 0 -0.224359 
9.4 -2 -0.7670455 1.523835 0 -0.1870994 
9.4 -1.4 -2.290881 0.6294094 0 -0.3529095 
9.4 -0.8 -3.003623 0.147892 0 -0.2245211 
9.4 -0.2 -3.110452 -0.01585624 0 0.08084291 
9.4 0.4 -3.09337 -0.1838071 0 0.3865406 
9.4 1 -2.828901 -1.301058 0 0.2270609 
9.4 1.6 -1.412157 -0.9608295 0 0.1656566 
9.4 2.2 -0.3566308 -0.3566308 0 0.5621212 
9.4 2.8 0 -0.4919355 0 0.4833333 
9.4 3.4 0 0.07526882 0 0 
9.4 4 0 0 0 0 
9.4 4.6 0 0 0 0 
9.4 5.2 0 0 0 0 
9.4 5.8 0 0 0 0 
9.4 6.4 0 0 0 0 
9.4 7 0 0 0 0 
9.4 7.6 0 0 0 0 
9.4 8.2 0 0 0 0 
9.4 8.8 0 0 0 0 
9.4 9.4 0 0 0 0 
9.4 10 0 0 0 0 
9.4 10.6 0 0 0 0 

10 -11 0 0 0 0 
10 -10.4 0 0 0 0 
10 -9.8 0 0 0 0 
10 -9.2 0 0 0 0 
10 -8.6 0 0 0 0 
10 -8 0 0 0 0 
10 -7.4 0 0 0 0 
10 -6.8 0 0 0 0 
10 -6.2 0 0 0 0 
10 -5.6 0 0 0 0 
10 -5 0 0 0 0 
10 -4.4 0 0 0 0 
10 -3.8 0 0 0 0 
10 -3.2 0 0 0 0 
10 -2.6 0 0 0 0 
10 -2 0 0 0 0 
10 -1.4 0 -0.08333333 0 0 
10 -0.8 0 0.0410628 0 0 
10 -0.2 0 0.001225755 0 0 
10 0.4 0 0.08066226 0 0 
10 1 0 0.1156855 0 0 
10 1.6 0 0.09469697 0 0 
10 2.2 0 0 0 0 
10 2.8 0 0 0 0 
10 3.4 0 0 0 0 
10 4 0 0 0 0 
10 4.6 0 0 0 0 
10 5.2 0 0 0 0 
10 5.8 0 0 0 0 
10 6.4 0 0 0 0 
10 7 0 0 0 0 
10 7.6 0 0 0 0 
10 8.2 0 0 0 0 
10 8.8 0 0 0 0 
10 9.4 0 0 0 0 
10 10 0 0 0 0 
10 10.6 0 0 0 0 

10.6 -11 0 0 0 0 
10.6 -10.4 0 0 0 0 
10.6 -9.8 0 0 0 0 
10.6 -9.2 0 0 0 0 
10.6 -8.6 0 0 0 0 
10.6 -8 0 0 0 0 
10.6 -7.4 0 0 0 0 
10.6 -6.8 0 0 0 0 
10.6 -6.2 0 0 0 0 
10.6 -5.6 0 0 0 0 
10.6 -5 0 0 0 0 
10.6 -4.4 0 0 0 0 
10.6 -3.8 0 0 0 0 
10.6 -3.2 0 0 0 0 
10.6 -2.6 0 0 0 0 
10.6 -2 0 0 0 0 
10.6 -1.4 0 0 0 0 
10.6 -0.8 0 0 0 0 
10.6 -0.2 0 0 0 0 
10.6 0.4 0 0 0 0 
10.6 1 0 0 0 0 
10.6 1.6 0 0 0 0 
10.6 2.2 0 0 0 0 
10.6 2.8 0 0 0 0 
10.6 3.4 0 0 0 0 
10.6 4 0 0 0 0 
10.6 4.6 0 0 0 0 
10.6 5.2 0 0 0 0 
10.6 5.8 0 0 0 0 
10.6 6.4 0 0 0 0 
10.6 7 0 0 0 0 
10.6 7.6 0 0 0 0 
10.6 8.2 0 0 0 0 
10.6 8.8 0 0 0 0 
10.6 9.4 0 0 0 0 
10.6 10 0 0 0 0 
10.6 10.6 0 0 0 0 

